Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
5.8,39,0.0,0.0,15.3,0.0,301,1.9,4.3,998.5,336,358.0,11.9,8,0,4,2024,0,5.8,1.9661016949152543,3.61,28.37,9.300000000000002,9.970416666666667,2.600000000000002,False,True
5.8,40,0.0,0.0,15.3,0.0,0,3.3,0.0,997.0,275,358.0,15.1,8,0,4,2024,0,3.87,1.6389830508474577,10.889999999999999,26.878,9.210000000000004,9.998333333333333,2.771428571428573,True,False
6.6,37,0.0,0.0,15.3,0.0,302,1.4,3.4,998.3,478,358.0,12.0,9,0,4,2024,0,6.5,1.955223880597015,1.9599999999999997,29.72,10.001428571428574,10.169166666666666,2.5000000000000013,False,True
6.6,34,0.0,0.0,15.3,0.0,0,3.3,0.0,996.6,455,358.0,15.1,9,0,4,2024,0,5.18,1.7582089552238807,10.889999999999999,29.522,10.241428571428575,10.193333333333333,2.642857142857145,True,False
7.7,31,0.0,0.0,15.3,0.0,295,0.7,2.0,998.0,619,358.0,12.0,10,0,4,2024,0,7.8,1.9871794871794872,0.48999999999999994,32.69,11.415714285714289,10.443333333333333,2.2714285714285736,False,True
7.7,30,0.0,0.0,15.3,0.0,0,3.3,0.0,996.3,611,358.0,15.1,10,0,4,2024,0,6.579999999999999,1.8307692307692307,10.889999999999999,31.722,11.92714285714286,10.563333333333333,2.457142857142859,True,False
7.7,23,0.0,0.0,15.3,0.0,0,3.3,0.0,996.3,727,358.0,15.1,11,0,4,2024,0,8.3,2.0512820512820515,10.889999999999999,34.51,13.132857142857146,10.785416666666668,2.457142857142859,True,False
8.2,26,0.0,0.0,15.3,0.0,262,1.8,5.3,998.1,725,358.0,11.9,11,0,4,2024,0,8.900000000000002,2.060240963855422,3.24,34.5,13.918571428571434,10.989583333333334,2.4428571428571453,False,True
8.2,22,0.0,0.0,15.3,0.0,0,3.3,0.0,995.6,807,358.0,15.1,12,0,4,2024,0,8.690000000000001,2.034939759036145,10.889999999999999,35.166,14.950000000000005,11.274166666666668,2.4428571428571444,True,False
8.4,24,0.0,0.0,15.3,0.0,257,1.4,4.1,997.3,761,358.0,12.0,12,0,4,2024,0,9.499999999999998,2.105882352941176,1.9599999999999997,35.54,15.63571428571429,11.524166666666666,2.4428571428571444,False,True
8.4,21,0.0,0.0,15.3,0.0,0,3.3,0.0,994.6,695,358.0,15.1,13,0,4,2024,0,9.159999999999998,2.0658823529411765,10.889999999999999,35.734,16.461428571428577,11.86,2.4428571428571444,True,False
8.6,22,0.0,0.0,15.3,0.0,280,2.0,6.3,996.5,665,358.0,12.0,13,0,4,2024,0,9.799999999999999,2.1149425287356323,4.0,36.16,16.875714285714288,12.151666666666666,2.6285714285714303,False,True
8.6,19,0.0,0.0,15.3,0.0,0,3.3,0.0,993.6,707,358.0,15.1,14,0,4,2024,0,9.290000000000001,2.05632183908046,10.889999999999999,36.466,17.391428571428577,12.430416666666666,2.6285714285714303,True,False
8.8,21,0.0,0.0,15.3,0.0,270,1.5,2.3,995.6,395,358.0,12.0,14,0,4,2024,0,10.399999999999999,2.157303370786517,2.25,36.93,17.848571428571432,12.860000000000001,2.371428571428573,False,True
8.8,20,0.0,0.0,15.3,0.0,0,3.3,0.0,992.9,677,358.0,15.1,15,0,4,2024,0,9.7,2.0786516853932584,10.889999999999999,36.41,18.04857142857143,13.276666666666669,2.5857142857142876,True,False
9.2,21,0.0,0.0,15.3,0.0,355,0.9,4.7,994.9,698,358.0,12.0,15,0,4,2024,0,10.3,2.0967741935483875,0.81,37.230000000000004,18.421428571428574,13.635,2.2428571428571447,False,True
9.2,21,0.0,0.0,15.3,0.0,230,1.5,3.9,993.4,474,358.0,12.0,16,0,4,2024,0,10.5,2.1182795698924735,2.25,37.129999999999995,18.678571428571434,14.01,2.2571428571428593,False,True
9.2,20,0.0,0.0,15.3,0.0,0,3.3,0.0,991.2,457,358.0,15.1,16,0,4,2024,0,9.3,1.9892473118279572,10.889999999999999,36.41,18.812857142857148,14.440416666666666,2.257142857142859,True,False
9.2,20,0.0,0.0,15.3,0.0,0,3.3,0.0,990.2,282,358.0,15.1,17,0,4,2024,0,9.3,1.9892473118279572,10.889999999999999,36.41,18.82714285714286,14.782083333333333,2.4428571428571444,True,False
9.3,23,0.0,0.0,15.3,0.0,297,1.3,3.0,992.4,168,358.0,12.0,17,0,4,2024,0,10.099999999999998,2.0638297872340425,1.6900000000000002,36.47,19.042857142857148,15.275416666666665,2.1571428571428592,False,True
9.0,23,0.0,0.0,15.3,0.0,293,1.0,2.4,992.0,110,358.0,12.0,18,0,4,2024,0,10.0,2.087912087912088,1.0,36.4,19.014285714285716,15.64625,2.0857142857142876,False,True
9.0,21,0.0,0.0,15.3,0.0,0,3.3,0.0,989.8,253,358.0,15.1,18,0,4,2024,0,9.39,2.020879120879121,10.889999999999999,36.066,18.998571428571434,16.109166666666663,2.0857142857142876,True,False
9.0,22,0.0,0.0,15.3,0.0,0,3.3,0.0,989.5,71,358.0,15.1,19,0,4,2024,0,8.89,1.965934065934066,10.889999999999999,35.565999999999995,18.76857142857143,16.40875,2.4285714285714306,True,False
9.1,24,0.0,0.0,15.3,0.0,258,2.0,4.7,991.7,41,358.0,11.9,19,0,4,2024,0,9.6,2.032608695652174,4.0,35.68,18.625714285714288,16.872916666666665,2.500000000000002,False,True
9.1,24,0.0,0.0,15.3,0.0,0,3.3,0.0,989.2,5,358.0,15.1,20,0,4,2024,0,8.180000000000001,1.8782608695652177,10.889999999999999,34.722,18.451428571428576,17.109583333333333,2.500000000000002,True,False
8.9,26,0.0,0.0,15.3,0.0,331,1.8,3.7,991.6,-3,358.0,11.9,20,0,4,2024,0,9.1,2.0,3.24,34.86,18.380000000000003,17.456666666666667,2.285714285714288,False,True
8.7,30,0.0,0.0,15.3,0.0,0,0.0,0.6,991.9,-3,358.0,12.0,21,0,4,2024,0,8.5,1.9545454545454548,0.0,33.879999999999995,18.06571428571429,17.6275,2.100000000000002,False,True
8.7,26,0.0,0.0,15.3,0.0,0,3.3,0.0,989.5,4,358.0,15.2,21,0,4,2024,0,7.970000000000002,1.8943181818181822,10.889999999999999,33.878,17.73285714285715,17.83125,2.4285714285714306,True,False
8.7,29,0.0,0.0,15.3,0.0,0,3.3,0.0,989.2,4,358.0,15.1,22,0,4,2024,0,7.359999999999999,1.8250000000000002,10.889999999999999,32.734,17.400000000000006,17.854583333333334,2.4285714285714306,True,False
8.6,31,0.0,0.0,15.3,0.0,258,1.4,3.2,991.5,-2,358.0,11.8,22,0,4,2024,0,8.1,1.9195402298850575,1.9599999999999997,32.96,17.23,17.955416666666665,2.1571428571428592,False,True
8.6,31,0.0,0.0,15.3,0.0,0,3.3,0.0,988.5,3,358.0,15.2,23,0,4,2024,0,6.960000000000001,1.788505747126437,10.889999999999999,31.933999999999997,16.781428571428574,17.93708333333333,2.3428571428571447,True,False
8.5,34,0.0,0.0,15.3,0.0,254,1.0,6.1,990.7,-3,358.0,11.9,23,0,4,2024,0,7.699999999999999,1.8837209302325582,1.0,31.98,16.62714285714286,17.899583333333336,2.014285714285716,False,True
8.5,32,0.0,0.0,15.3,0.0,0,3.3,0.0,988.1,4,358.0,15.1,0,1,4,2024,0,6.890000000000001,1.7895348837209304,10.889999999999999,31.565999999999995,16.254285714285718,17.837083333333336,2.2285714285714304,True,False
8.6,35,0.0,0.0,15.3,0.0,15,0.9,3.2,990.5,-2,358.0,12.0,0,1,4,2024,0,7.500000000000002,1.8505747126436785,0.81,31.67,16.097142857142863,17.762083333333333,2.357142857142859,False,True
8.6,35,0.0,0.0,15.3,0.0,0,3.3,0.0,987.5,3,358.0,15.1,1,1,4,2024,0,6.4,1.7241379310344829,10.889999999999999,30.509999999999998,15.858571428571432,17.655416666666667,2.357142857142859,True,False
8.7,39,0.0,0.0,15.3,0.0,314,1.8,4.2,990.1,-3,358.0,11.9,1,1,4,2024,0,6.800000000000001,1.7613636363636367,3.24,29.96,15.77857142857143,17.534583333333334,2.142857142857145,False,True
8.7,40,0.0,0.13,15.3,0.0,0,3.3,0.0,987.5,4,358.0,15.1,2,1,4,2024,0,5.58,1.6227272727272728,10.889999999999999,28.722,15.432857142857147,17.38416666666667,2.414285714285716,True,False
8.6,40,0.0,0.0,15.3,0.0,282,2.0,5.3,989.3,-2,358.0,12.0,2,1,4,2024,0,6.6,1.7471264367816093,4.0,29.479999999999997,15.381428571428575,17.217499999999998,2.2285714285714304,False,True
8.6,48,0.0,0.18,15.3,0.0,0,3.3,0.0,986.5,5,358.0,15.2,3,1,4,2024,0,4.4,1.4942528735632186,10.889999999999999,25.810000000000002,14.924285714285718,16.988333333333333,2.557142857142859,True,False
8.6,45,0.0,0.2,15.5,0.0,288,1.2,3.9,988.3,-2,358.0,12.0,3,1,4,2024,0,5.800000000000001,1.6551724137931036,1.44,27.900000000000002,14.782857142857148,16.775833333333335,2.257142857142859,False,True
8.6,44,0.0,0.0,15.5,0.0,280,1.9,8.3,987.7,-2,358.0,12.0,4,1,4,2024,0,6.0,1.67816091954023,3.61,28.07,14.568571428571431,16.563333333333333,2.4000000000000017,False,True
8.6,42,0.0,0.0,15.5,0.0,0,3.3,0.0,985.4,5,358.0,15.2,4,1,4,2024,0,5.07,1.571264367816092,10.889999999999999,27.878,14.378571428571432,16.362083333333334,2.4000000000000017,True,False
8.6,43,0.0,0.0,15.5,0.0,269,2.8,5.3,987.3,-2,358.0,12.0,5,1,4,2024,0,6.1,1.6896551724137931,7.839999999999999,28.139999999999997,14.26428571428572,16.20375,2.5428571428571445,False,True
8.6,41,0.0,0.0,15.5,0.0,0,3.3,0.0,985.4,5,358.0,15.1,5,1,4,2024,0,5.18,1.5839080459770116,10.889999999999999,28.222,14.192857142857148,15.969583333333334,2.5428571428571445,True,False
8.8,41,0.0,0.0,15.5,0.0,282,2.2,6.2,987.2,0,358.0,11.9,6,1,4,2024,0,6.5,1.7191011235955056,4.840000000000001,29.16,14.20714285714286,15.815416666666666,2.5714285714285734,False,True
8.8,38,0.0,0.0,15.5,0.0,0,3.3,0.0,985.1,7,358.0,15.1,6,1,4,2024,0,5.699999999999999,1.6292134831460674,10.889999999999999,29.409999999999997,14.421428571428576,15.653333333333334,2.5714285714285734,True,False
8.9,41,0.0,0.0,15.5,0.0,271,2.2,6.3,986.9,69,358.0,11.9,7,1,4,2024,0,6.6,1.7222222222222223,4.840000000000001,29.24,14.578571428571433,15.553749999999999,2.714285714285716,False,True
8.9,38,0.0,0.0,15.5,0.0,0,3.3,0.0,985.1,84,358.0,15.2,7,1,4,2024,0,5.66,1.6177777777777778,10.889999999999999,29.433999999999997,14.572857142857147,15.38125,2.914285714285716,True,False
9.1,41,0.0,0.0,15.5,0.0,261,2.4,6.6,987.4,160,358.0,12.1,8,1,4,2024,0,6.700000000000001,1.7173913043478264,5.76,29.3,14.87714285714286,15.319583333333334,2.785714285714288,False,True
9.1,38,0.0,0.0,15.5,0.0,0,3.3,0.0,985.8,163,358.0,15.1,8,1,4,2024,0,5.960000000000001,1.6369565217391306,10.889999999999999,29.634,14.928571428571432,15.197083333333333,2.857142857142859,True,False
9.3,44,0.0,0.0,15.5,0.0,312,1.7,4.0,987.9,103,358.0,12.0,9,1,4,2024,0,6.299999999999999,1.6595744680851063,2.8899999999999997,28.53,15.188571428571432,15.130416666666667,2.628571428571431,False,True
9.3,41,0.0,0.0,15.5,0.0,0,3.3,0.0,985.8,112,358.0,15.1,9,1,4,2024,0,5.479999999999999,1.5723404255319147,10.889999999999999,28.622,15.114285714285717,15.051666666666668,2.785714285714288,True,False
9.7,49,0.0,0.0,15.5,0.0,264,2.7,5.0,987.4,95,357.0,11.9,10,1,4,2024,0,5.5,1.5510204081632655,7.290000000000001,26.57,15.214285714285719,15.015833333333333,2.7000000000000024,False,True
9.7,45,0.0,0.0,15.5,0.0,0,3.3,0.0,985.4,114,357.0,15.1,10,1,4,2024,0,4.470000000000001,1.445918367346939,10.889999999999999,27.177999999999997,15.02428571428572,14.910416666666668,2.857142857142859,True,False
10.1,57,0.0,0.0,15.5,0.0,283,2.5,6.2,988.1,70,358.0,12.0,11,1,4,2024,0,4.4,1.4215686274509804,6.25,23.950000000000003,15.01571428571429,14.86625,2.742857142857145,False,True
10.1,52,0.0,0.0,15.5,0.0,0,3.3,0.0,985.8,218,358.0,15.2,11,1,4,2024,0,3.9000000000000004,1.3725490196078431,10.889999999999999,25.009999999999998,14.758571428571432,14.774583333333332,2.871428571428573,True,False
10.7,59,0.0,0.0,15.5,0.0,260,2.6,8.5,987.5,207,358.0,12.0,12,1,4,2024,0,4.300000000000001,1.388888888888889,6.760000000000001,23.519999999999996,14.750000000000004,14.758333333333333,2.771428571428573,False,True
10.7,54,0.0,0.0,15.5,0.0,0,3.3,0.0,985.8,229,358.0,15.1,12,1,4,2024,0,3.6900000000000013,1.3324074074074075,10.889999999999999,24.565999999999995,14.577142857142862,14.687083333333334,3.000000000000002,True,False
10.7,56,0.0,0.0,15.5,0.0,0,3.3,0.0,985.4,265,358.0,15.1,13,1,4,2024,0,4.190000000000001,1.378703703703704,10.889999999999999,24.165999999999997,14.592857142857147,14.682500000000003,3.000000000000002,True,False
11.3,57,0.0,0.0,15.5,0.0,254,2.6,6.6,987.2,229,358.0,12.0,13,1,4,2024,0,4.699999999999999,1.4035087719298245,6.760000000000001,24.52,14.70714285714286,14.703333333333333,2.9857142857142875,False,True
11.9,53,0.0,0.0,15.5,0.0,124,0.8,1.7,986.8,621,358.0,12.0,14,1,4,2024,0,5.4,1.4416666666666667,0.6400000000000001,26.78,15.154285714285718,14.829166666666666,2.628571428571431,False,True
11.9,48,0.0,0.0,15.5,0.0,0,3.3,0.0,985.1,517,358.0,15.1,14,1,4,2024,0,4.880000000000001,1.3983333333333334,10.889999999999999,27.322000000000003,15.480000000000004,14.895000000000001,2.7428571428571447,True,False
11.9,56,0.0,0.0,15.5,0.0,0,3.3,0.0,984.8,257,358.0,15.1,15,1,4,2024,0,4.49,1.3658333333333335,10.889999999999999,24.766,15.821428571428575,15.03625,2.7428571428571447,True,False
12.3,62,0.0,0.0,15.5,0.0,283,2.0,3.5,986.5,304,358.0,12.1,15,1,4,2024,0,4.099999999999998,1.3225806451612903,4.0,23.36,16.021428571428576,15.119583333333333,2.6571428571428592,False,True
12.3,58,0.0,0.0,15.5,0.0,0,3.3,0.0,984.1,594,358.0,15.1,16,1,4,2024,0,4.259999999999998,1.335483870967742,10.889999999999999,24.234,16.331428571428575,15.20125,2.6571428571428592,True,False
13.1,59,0.0,0.0,15.5,0.0,122,1.3,3.1,986.1,538,358.0,12.0,16,1,4,2024,0,4.700000000000001,1.3484848484848486,1.6900000000000002,25.03,16.747142857142858,15.373333333333333,2.371428571428573,False,True
13.1,54,0.0,0.36,15.5,0.0,0,3.3,0.0,984.8,213,358.0,15.1,17,1,4,2024,0,3.570000000000002,1.2628787878787882,10.889999999999999,25.478,16.84285714285715,15.455416666666666,2.471428571428573,True,False
12.2,57,0.0,0.0,15.5,60.0,3,1.5,2.6,986.6,100,358.0,12.0,17,1,4,2024,0,4.900000000000002,1.3902439024390247,2.25,25.290000000000003,16.81428571428572,15.59375,2.5714285714285734,False,True
12.2,59,0.0,0.0,15.5,60.0,0,3.3,0.0,985.4,74,358.0,15.1,18,1,4,2024,0,3.1900000000000013,1.2512195121951222,10.889999999999999,23.466,16.61571428571429,15.597500000000002,2.5714285714285734,True,False
12.0,63,0.0,0.0,15.5,0.0,357,0.6,2.2,987.2,51,358.0,12.0,18,1,4,2024,0,4.0,1.322314049586777,0.36,23.32,16.560000000000006,15.660000000000002,2.1857142857142877,False,True
12.0,65,0.0,0.05,15.5,0.0,0,3.3,0.0,986.1,16,358.0,15.2,19,1,4,2024,0,3.0,1.2396694214876034,10.889999999999999,21.509999999999998,16.360000000000007,15.639166666666668,2.3714285714285737,True,False
12.3,70,0.0,0.7,16.3,60.0,327,0.8,1.9,987.9,11,358.0,11.8,19,1,4,2024,0,3.1999999999999993,1.25,0.6400000000000001,20.96,16.208571428571435,15.678333333333335,2.0142857142857165,False,True
12.3,67,0.0,0.0,16.3,60.0,0,3.3,0.0,987.1,5,358.0,15.1,20,1,4,2024,0,2.59,1.2008064516129033,10.889999999999999,20.866,15.792857142857146,15.640416666666667,2.3000000000000016,True,False
12.7,74,0.0,0.0,16.3,0.0,252,1.6,3.9,988.8,-2,358.0,12.0,20,1,4,2024,0,2.700000000000001,1.2031250000000002,2.5600000000000005,19.48,15.611428571428576,15.654583333333335,2.057142857142859,False,True
12.7,34,0.0,0.0,16.3,0.0,0,3.3,0.0,988.5,5,358.0,15.1,21,1,4,2024,0,3.580000000000002,1.271875,10.889999999999999,31.322000000000003,15.49428571428572,15.682916666666666,2.3142857142857163,True,False
10.0,41,0.0,0.0,16.3,0.0,7,1.9,3.1,990.0,0,358.0,12.0,21,1,4,2024,0,6.699999999999999,1.6534653465346534,3.61,29.81,15.681428571428574,15.762916666666667,2.114285714285716,False,True
9.4,40,0.0,0.0,16.3,0.0,344,2.3,3.0,991.1,-2,358.0,12.0,22,1,4,2024,0,6.799999999999999,1.7052631578947368,5.289999999999999,29.79,15.710000000000004,15.804583333333333,2.357142857142859,False,True
9.4,44,0.0,0.0,16.3,0.0,0,3.3,0.0,989.5,4,358.0,15.2,22,1,4,2024,0,5.77,1.5968421052631578,10.889999999999999,27.878,15.734285714285718,15.84625,2.357142857142859,True,False
9.4,80,0.0,0.0,16.3,0.0,0,3.3,0.0,991.2,5,358.0,15.2,23,1,4,2024,0,-2.62,0.7136842105263158,10.889999999999999,13.722,14.488571428571433,15.524583333333334,2.714285714285716,True,False
6.6,81,0.0,0.0,16.3,0.0,14,7.7,12.9,993.4,0,358.0,12.1,23,1,4,2024,0,1.5,1.2089552238805972,59.290000000000006,12.63,13.518571428571432,15.27875,3.3428571428571447,False,True
6.6,78,0.0,0.0,16.3,0.0,0,3.3,0.0,992.6,5,358.0,15.1,0,2,4,2024,0,-0.8199999999999994,0.8626865671641792,10.889999999999999,13.921999999999999,12.144285714285717,14.894583333333335,3.585714285714288,True,False
5.3,81,0.0,0.0,16.3,0.0,21,8.399999999999999,11.7,995.3,0,358.0,12.1,0,2,4,2024,0,1.4000000000000004,1.240740740740741,70.55999999999997,11.860000000000001,10.775714285714288,14.574166666666668,4.314285714285716,False,True
5.3,73,0.0,0.0,16.3,0.0,0,3.3,0.0,994.6,5,358.0,15.2,1,2,4,2024,0,-0.2400000000000002,0.937037037037037,10.889999999999999,15.133999999999999,9.112857142857148,14.164583333333333,4.514285714285716,True,False
4.4,78,0.0,0.0,16.3,0.0,18,8.399999999999999,11.6,996.8,0,358.0,12.0,1,2,4,2024,0,1.5999999999999996,1.3333333333333333,70.55999999999997,12.48,7.65571428571429,13.747916666666667,5.385714285714288,False,True
4.4,76,0.0,0.0,16.3,0.0,0,3.3,0.0,995.3,5,358.0,15.2,2,2,4,2024,0,0.15999999999999925,1.0133333333333332,10.889999999999999,14.033999999999999,6.140000000000003,13.217083333333335,5.385714285714288,True,False
3.7,79,0.0,0.0,16.3,0.0,16,7.9,10.0,997.5,0,357.0,12.1,2,2,4,2024,0,1.3999999999999995,1.3421052631578945,62.410000000000004,11.969999999999999,5.900000000000004,12.730416666666665,6.0428571428571445,False,True
3.7,73,0.0,0.0,16.3,0.0,0,3.3,0.0,995.6,4,357.0,15.1,3,2,4,2024,0,0.5800000000000001,1.1263157894736842,10.889999999999999,14.822,5.3542857142857185,12.225833333333334,5.4142857142857155,True,False
3.8,80,0.0,0.0,16.3,0.0,20,8.399999999999999,12.3,997.7,0,358.0,12.0,3,2,4,2024,0,1.4000000000000004,1.3333333333333335,70.55999999999997,11.56,5.271428571428575,11.759166666666665,6.142857142857145,False,True
3.8,74,0.0,0.0,16.3,0.0,0,3.3,0.0,996.6,4,358.0,15.2,4,2,4,2024,0,0.5899999999999999,1.1256410256410256,10.889999999999999,14.565999999999999,4.941428571428575,11.252083333333333,5.414285714285716,True,False
3.1,77,0.0,0.0,16.3,0.0,21,8.399999999999999,10.7,998.9,0,357.0,11.8,4,2,4,2024,0,1.6999999999999997,1.4999999999999998,70.55999999999997,12.3,4.904285714285718,10.710416666666667,6.142857142857145,False,True
3.1,72,0.0,0.0,16.3,0.0,0,3.3,0.0,997.6,4,357.0,15.2,5,2,4,2024,0,0.9599999999999995,1.2687499999999998,10.889999999999999,15.034,4.627142857142862,10.185,5.4142857142857155,True,False
3.2,76,0.0,0.0,16.3,0.0,15,7.2,9.1,999.7,1,357.0,12.0,5,2,4,2024,0,1.7000000000000002,1.4848484848484849,51.84,13.0,4.67571428571429,9.676666666666668,5.971428571428573,False,True
2.8,74,0.0,0.0,16.3,0.0,26,7.5,9.2,1000.7,3,357.0,12.0,6,2,4,2024,0,1.9000000000000004,1.620689655172414,56.25,13.43,4.618571428571433,9.23125,5.914285714285716,False,True
2.8,72,0.0,0.0,16.3,0.0,0,3.3,0.0,998.3,6,357.0,15.2,6,2,4,2024,0,1.2000000000000002,1.3793103448275863,10.889999999999999,15.01,4.578571428571432,8.73125,5.9142857142857155,True,False
2.8,71,0.0,0.0,16.3,0.0,0,3.3,0.0,999.3,28,357.0,14.9,7,2,4,2024,0,0.7600000000000002,1.2275862068965517,10.889999999999999,15.133999999999999,4.344285714285719,8.254583333333333,5.185714285714289,True,False
2.6,74,0.0,0.0,16.3,0.0,26,7.8,9.5,1001.5,29,357.0,12.0,7,2,4,2024,0,1.8000000000000003,1.6296296296296298,60.839999999999996,13.22,4.34571428571429,7.792083333333333,5.82857142857143,False,True
2.6,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1000.0,77,357.0,15.2,8,2,4,2024,0,0.96,1.3185185185185184,10.889999999999999,16.034,4.1685714285714335,7.32,5.100000000000002,True,False
2.6,74,0.0,0.0,16.3,0.0,18,7.5,8.6,1002.1,49,358.0,12.0,8,2,4,2024,0,1.8000000000000003,1.6296296296296298,56.25,13.31,4.2171428571428615,6.861666666666667,5.700000000000003,False,True
2.6,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1000.7,134,358.0,15.2,9,2,4,2024,0,1.0699999999999998,1.3592592592592592,10.889999999999999,16.078,4.041428571428576,6.33625,5.142857142857145,True,False
2.9,75,0.0,0.0,16.3,0.0,21,7.3,10.5,1002.8,89,357.0,12.0,9,2,4,2024,0,1.8000000000000003,1.5666666666666667,53.29,13.190000000000001,4.041428571428576,5.836250000000001,5.114285714285716,False,True
2.1,72,0.0,0.0,16.3,0.0,20,7.8,10.9,1003.9,153,358.0,12.0,10,2,4,2024,0,1.9,1.8181818181818181,60.839999999999996,13.66,4.041428571428575,5.327916666666666,5.75714285714286,False,True
2.1,69,0.0,0.0,16.3,0.0,0,3.3,0.0,1001.7,138,358.0,14.9,10,2,4,2024,0,1.29,1.5409090909090908,10.889999999999999,15.665999999999999,4.017142857142861,4.837083333333333,5.757142857142859,True,False
2.1,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.0,222,358.0,15.1,11,2,4,2024,0,0.96,1.3909090909090909,10.889999999999999,15.834,3.82571428571429,4.682083333333334,5.114285714285716,True,False
2.1,73,0.0,0.0,16.3,0.0,11,5.8,8.5,1004.7,162,358.0,11.8,11,2,4,2024,0,1.7999999999999998,1.7727272727272725,33.64,13.92,3.8742857142857186,4.507083333333333,5.471428571428574,False,True
2.1,67,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.4,383,358.0,15.1,12,2,4,2024,0,1.29,1.5409090909090908,10.889999999999999,16.266,3.730000000000004,4.4075,4.871428571428574,True,False
2.2,74,0.0,0.0,16.3,0.0,21,7.2,9.1,1005.3,236,358.0,11.8,12,2,4,2024,0,1.7999999999999998,1.7391304347826084,51.84,13.24,3.7771428571428616,4.295000000000001,5.428571428571431,False,True
2.2,72,0.0,0.0,16.3,0.0,18,5.4,7.1,1005.6,294,358.0,12.0,13,2,4,2024,0,1.8999999999999995,1.7826086956521736,29.160000000000004,14.420000000000002,3.6914285714285753,4.255,5.157142857142859,False,True
2.2,66,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,368,358.0,15.1,13,2,4,2024,0,1.19,1.4739130434782608,10.889999999999999,16.566,3.6042857142857185,4.14625,4.514285714285717,True,False
2.6,72,0.0,0.0,16.3,0.0,21,5.3,6.6,1005.7,454,358.0,12.0,14,2,4,2024,0,1.9,1.6666666666666665,28.09,14.61,3.762857142857147,4.14375,4.8000000000000025,False,True
2.6,64,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.7,712,358.0,15.1,14,2,4,2024,0,0.96,1.3185185185185184,10.889999999999999,17.233999999999998,3.8342857142857185,4.079583333333333,4.8000000000000025,True,False
2.6,67,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.4,939,358.0,15.2,15,2,4,2024,0,1.0699999999999998,1.3592592592592592,10.889999999999999,16.378,3.8014285714285756,4.054166666666667,4.442857142857145,True,False
2.3,71,0.0,0.0,16.3,0.0,21,5.2,7.7,1005.4,353,358.0,12.0,15,2,4,2024,0,2.0,1.7916666666666667,27.040000000000003,14.86,3.931428571428575,4.016666666666667,4.714285714285716,False,True
2.1,71,0.0,0.0,16.3,0.0,29,4.3,5.7,1005.1,591,357.0,11.9,16,2,4,2024,0,1.9,1.8181818181818181,18.49,15.009999999999998,3.931428571428575,4.000416666666667,4.300000000000002,False,True
2.1,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.4,631,357.0,15.1,16,2,4,2024,0,1.46,1.6181818181818182,10.889999999999999,16.034,3.8542857142857185,3.9487500000000004,4.000000000000002,True,False
2.1,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.0,466,357.0,15.2,17,2,4,2024,0,1.4,1.5909090909090908,10.889999999999999,16.009999999999998,3.870000000000004,3.925416666666667,4.000000000000002,True,False
2.3,73,0.0,0.0,16.3,0.0,22,4.2,6.1,1004.9,40,357.0,12.0,17,2,4,2024,0,1.7999999999999998,1.7083333333333333,17.64,14.48,3.8128571428571467,3.8920833333333333,3.842857142857145,False,True
2.3,73,0.0,0.0,16.3,0.0,29,4.2,5.0,1005.0,29,358.0,11.9,18,2,4,2024,0,1.7999999999999998,1.7083333333333333,17.64,14.48,3.890000000000004,3.8670833333333334,3.9714285714285738,False,True
2.3,67,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.4,280,358.0,15.2,18,2,4,2024,0,1.2000000000000002,1.4583333333333335,10.889999999999999,16.310000000000002,3.8657142857142897,3.84625,3.9714285714285738,True,False
2.3,66,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.4,102,358.0,15.2,19,2,4,2024,0,1.2000000000000002,1.4583333333333335,10.889999999999999,16.61,3.7514285714285753,3.84375,3.700000000000002,True,False
2.3,72,0.0,0.0,16.3,0.0,44,2.3,3.4,1005.2,18,358.0,12.0,19,2,4,2024,0,1.9000000000000004,1.7500000000000002,5.289999999999999,15.39,3.780000000000004,3.8354166666666667,3.414285714285716,False,True
2.3,68,0.0,0.0,16.3,0.0,0,3.3,0.0,1003.4,5,358.0,15.2,20,2,4,2024,0,1.0900000000000003,1.4125,10.889999999999999,15.966,3.75571428571429,3.828333333333333,3.414285714285716,True,False
2.5,72,0.0,0.0,16.3,0.0,32,3.1,4.1,1005.2,1,358.0,12.0,20,2,4,2024,0,1.9000000000000004,1.6923076923076923,9.610000000000001,15.23,3.884285714285718,3.828333333333333,3.3857142857142883,False,True
